env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Pendulum-v1,sac,8,deterministic,trust_violation,120,-147.66043085763823,77.08450766488741,0.5310638960935739,0.1514591060367107,0.2629635316520463,0.1482970808293341,0.8493774938745673,0.3869820312880006,0.5889135274503009,0,0.125,0.0,0.375,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,deterministic,valence_inversion,120,-42.516545793068765,164.37531625265356,0.5594198458229785,0.0888211793325811,0.126108011552808,0.3552016034805416,0.6745361191898065,0.0,0.4429810977686458,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,stochastic,baseline,120,-150.55843789235297,82.20951104418408,0.4926981282808297,0.0743174004886386,-0.04488741845691,0.0110002491796443,0.0,0.0,0.2863217753111161,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,stochastic,resource_constraint,120,-112.85119293623092,92.93017696956193,0.4541952278073273,0.0780918381787318,0.0728525384893726,0.3742060470118851,0.3444233707939373,0.0,0.4309470073976209,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,stochastic,trust_violation,120,-148.92863264150066,81.17170300432673,0.434243360773217,0.1150690186535027,0.1642884875681211,0.0572050910575951,0.846410461646262,0.3869820312880006,0.5527354367678513,0,0.0583333333333333,0.0,0.175,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,stochastic,valence_inversion,120,-44.10263438248992,154.10363719945323,0.4315655798558863,0.0802473444956905,0.0984362597711607,0.3208642936086879,0.6748730023895249,0.0,0.4309170068614344,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,deterministic,baseline,120,-155.08160121017292,76.2258708298096,0.6472462824843783,0.0829200584998628,-0.0253165515477988,0.061978934362002,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,deterministic,resource_constraint,120,-111.06331158498868,89.00498126550906,0.577312289207452,0.0843672480153693,0.0179364626593312,0.2392227915379652,0.4332708680330924,0.0,0.4143626897276536,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,deterministic,trust_violation,120,-142.01635745551056,88.7644013912065,0.5272547862022244,0.166549291990202,0.2890193438369044,0.1980018065242618,0.8478954751546629,0.3861169334210334,0.5977497035952604,0,0.1916666666666666,0.0,0.575,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,deterministic,valence_inversion,120,-52.62872387695457,156.19612142894135,0.569244257922943,0.092244595667561,0.0891631302462397,0.3450159655089367,0.7068427593379395,0.0,0.439468291665325,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,stochastic,baseline,120,-140.71712630305043,76.66225958314362,0.5096668006453416,0.080097123491371,-0.0139063597985774,0.0560155988072834,0.0,0.0,0.2620120223921171,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,stochastic,resource_constraint,120,-107.51672089846042,78.60600545203961,0.4714759342722127,0.0825709472809745,0.0527656042016292,0.3808562642457987,0.378558542295296,0.0,0.4265231984066099,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,stochastic,trust_violation,120,-154.38834847998376,82.46822056082688,0.4399217635984971,0.1125026379948653,0.1529683051571832,0.0532430176809637,0.8478459733492871,0.3861169334210334,0.5458362305345106,0,0.0583333333333333,0.0,0.175,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,9,stochastic,valence_inversion,120,-55.40503991763215,163.27629895212297,0.4411148652336577,0.0880196744619473,0.1175133565031645,0.3749923373291404,0.714345895284994,0.0,0.4556602814141065,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
MountainCarContinuous-v0,a2c,0,deterministic,baseline,120,-0.000347489108285,2.034481430164817e-06,0.8749769346723689,1.215703202553124e-05,1.183677119098725e-06,4.963912340061327e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,deterministic,resource_constraint,120,-0.0002607390274152,0.0001229227619745,0.874979090049992,1.1790220181949517e-05,-9.152730875428006e-07,-3.5780032168197806e-06,2.610100888755796e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,deterministic,trust_violation,120,-3.430348329886942,4.860886320532828,0.8165453621677161,0.0846764333882034,0.1781475002944882,0.0193399923625205,0.8534006913191456,0.3850147683159901,0.5440220561802245,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,deterministic,valence_inversion,120,-0.0001159101995181,0.0003275276876992,0.8749785682691102,1.2017403934068824e-05,1.4752716103183516e-06,6.463759591568419e-06,6.95247163617907e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,stochastic,baseline,120,-0.3460845401369202,0.01524733690954,0.8324311732683985,0.0013866467381827,-0.0001912818240127,-0.0004465902029151,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,stochastic,resource_constraint,120,-0.2582471338195858,0.1223995475692187,0.8323594775027553,0.0010999901086831,-0.0001966388652056,0.0002855782482257,0.0002582058381666,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,stochastic,trust_violation,120,-3.7604186911219046,4.840865787468795,0.7744470176345217,0.0840407935961478,0.1768776085275993,0.0164675794310301,0.8534006913191456,0.3850147683159901,0.5437576831254339,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,0,stochastic,valence_inversion,120,-0.1143112708797531,0.3262830688546617,0.8321896501711775,0.0017567641934277,0.0002716643128133,0.0001283104972596,0.0006936483326859,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,deterministic,baseline,120,-0.0001686766429058,1.1537833685621953e-05,0.8749389063274543,3.6392362732719925e-05,-4.284426238898576e-06,-5.273652824988595e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,deterministic,resource_constraint,120,-0.000126565928,6.065476465821907e-05,0.8749418226371356,3.6037139061232616e-05,-2.3776022131105634e-06,-5.761982419749678e-06,1.2594697262890977e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,deterministic,trust_violation,120,-3.4188184641742243,4.844530587182702,0.8164927042095219,0.0846772210727606,0.1781611193236205,0.0193489848426882,0.853576724105952,0.3852531376307736,0.5441417812536407,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,deterministic,valence_inversion,120,-5.596637035655073e-05,0.0001595296533846,0.874938237311439,3.692292792336017e-05,7.201349955354708e-06,2.11047687653787e-05,3.385842350933644e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,stochastic,baseline,120,-0.3825872841460781,0.0157358274783525,0.8303085871763485,0.0014164224854386,-0.0002039733180447,0.0005006390551832,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,stochastic,resource_constraint,120,-0.2862457164005285,0.1363994640878005,0.8303374716104057,0.0014841885472161,-0.0001872639052845,0.0004691013857154,0.0002834620049647,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,stochastic,trust_violation,120,-3.797883744638216,4.834641336939389,0.7722203694273345,0.0841282285902488,0.1770721215572155,0.0156020261006384,0.853576724105952,0.3852531376307736,0.5439152216486854,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,1,stochastic,valence_inversion,120,-0.1260763656666656,0.3601196500574009,0.8302013739840708,0.0016926171394515,4.778726361642782e-05,0.0005189870106934,0.0007653471637102,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,deterministic,baseline,120,-0.0004380011741154,3.3338058634667655e-07,0.8749946621987073,2.938015882274032e-06,-3.675128930069605e-07,-1.9348332178648064e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,deterministic,resource_constraint,120,-0.0003285066826752,0.0001548555178264,0.8749941076830396,3.1499982725866224e-06,1.962924768728058e-06,6.119704232254719e-06,3.2885356904266416e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,deterministic,trust_violation,120,-3.4144758337773737,4.835110528835285,0.8165755387241485,0.0846465715348556,0.1780926880444864,0.019469161994541,0.8531749650007654,0.3848266249682555,0.5438912375393792,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,deterministic,valence_inversion,120,-0.000145980771362,0.0004130066861106,0.8749944990549197,2.8974627903756965e-06,-4.166328287924515e-07,4.607185456473317e-07,8.770740651531383e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,stochastic,baseline,120,-0.3850755390104628,0.0160968103914314,0.830186163398444,0.0013450715996838,-0.0003273835379472,-0.0004252513105691,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,stochastic,resource_constraint,120,-0.287717282338232,0.1366482297035291,0.8303728806605621,0.0017366966095408,-0.0003359603594473,0.0004667840187274,0.0002865169519168,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,stochastic,trust_violation,120,-3.794012466244872,4.830178677263113,0.772158615843125,0.0841913049745819,0.1768400620211785,0.0163763779705099,0.8531749650007654,0.3848266249682555,0.5436302940331685,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,2,stochastic,valence_inversion,120,-0.1301517699231235,0.3609062465137158,0.830156616386932,0.0012459859856784,-0.0003777921707168,0.0016231132546472,0.0007595201734897,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,deterministic,baseline,120,-0.0008324701407268,2.6412721121736994e-06,0.8749760565412154,1.4766831062913285e-05,-7.778710768846508e-07,7.34010128300433e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,deterministic,resource_constraint,120,-0.0006246310232385,0.0002945004972912,0.8749726358708462,1.5460771280372893e-05,7.864635520604679e-08,4.5610865863077166e-06,6.250958171083454e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,deterministic,trust_violation,120,-3.4038175974935827,4.8200099336588,0.8165217298046966,0.0846886647002096,0.178189645981791,0.0191795731871835,0.8538803212295696,0.3856897615944938,0.5443557735237634,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,deterministic,valence_inversion,120,-0.0002775454819557,0.000784807623213,0.8749742203301575,1.5097081338487908e-05,-7.543003060050957e-06,-9.649773955566763e-06,1.6663313102682764e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,stochastic,baseline,120,-0.3660927077374641,0.0166739888159028,0.8311151861738602,0.0014966116902787,-0.0001523453836277,-0.0003990972161608,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,stochastic,resource_constraint,120,-0.2742121000596906,0.1303481529738736,0.8313245254127277,0.0013753320910849,8.430687323601749e-05,0.0004772452913991,0.0002725248791485,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,stochastic,trust_violation,120,-3.766149820418876,4.815014450206324,0.7733053739580792,0.0840718254440583,0.1767746827156916,0.0161786347054279,0.8538803212295696,0.3856897615944938,0.5440616587224218,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,3,stochastic,valence_inversion,120,-0.1223867602693037,0.3431318398125538,0.8313226741125649,0.0016610437599548,0.0001358049299431,0.0005330036707347,0.0007250538271549,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,deterministic,baseline,120,-5.351161041130481e-05,5.007078746056412e-05,0.8748636658012282,6.781930341521485e-05,-1.0487517675183966e-05,-5.0872505237276044e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,deterministic,resource_constraint,120,-3.2997549928984406e-05,4.225413522977784e-05,0.8748800646344788,6.608555808523298e-05,1.3704260557467762e-06,-6.86247830916642e-06,2.7872923302751932e-08,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,deterministic,trust_violation,120,-3.446546170560691,4.881265406870489,0.81646226058057,0.084655967472972,0.1781167028086754,0.0192564698121547,0.8531575969880021,0.3846880443926158,0.5438547473079589,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,deterministic,valence_inversion,120,-2.0820853378407e-05,6.417044680333149e-05,0.8748839121976001,6.621139039189408e-05,7.564737350973516e-07,-3.468234985870567e-07,8.857445976673263e-08,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,stochastic,baseline,120,-0.3457828092146472,0.0169012798327849,0.8322412292462502,0.0016312301011648,0.000265988806227,0.0002392573465258,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,stochastic,resource_constraint,120,-0.2607939385073244,0.1243046849988909,0.8323542236098199,0.0014398230879175,-1.3212520841965336e-05,0.000183544510158,0.0002574934757145,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,stochastic,trust_violation,120,-3.786617949038427,4.872872990954741,0.7742576023621527,0.08435120201117,0.1771677057519384,0.0164145579432452,0.8531575969880021,0.3846880443926158,0.5436570502070681,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,4,stochastic,valence_inversion,120,-0.1158952240217031,0.3288984109740414,0.8322208323648843,0.0012037297933795,0.000162791187655,0.0003386967303136,0.0006981391167999,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,deterministic,baseline,120,-7.101105580130815e-06,4.546029173097616e-06,0.8749655099914713,2.3353037079477457e-05,-2.2371134759113787e-06,-2.3270184619228478e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,deterministic,resource_constraint,120,-5.733744638766155e-06,5.175930580530334e-06,0.8749578512343715,2.3349796698894275e-05,-3.069396159127713e-06,-1.73398667305813e-05,5.5492612727192644e-09,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,deterministic,trust_violation,120,-3.4218160785976446,4.847380032344415,0.8165260519999826,0.0846942869546971,0.1781807408525038,0.0192879150081333,0.8534965833343167,0.3850100502084128,0.5440576673935124,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,deterministic,valence_inversion,120,-2.793867914321819e-06,7.539960460657585e-06,0.8749640912299739,2.327374286950913e-05,-2.871955942729265e-06,2.204089572521717e-06,1.1449963088772108e-08,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,stochastic,baseline,120,-0.3512108813527602,0.0152202302449876,0.8321853176700408,0.0013549811910842,3.03345127995458e-05,0.0002318874489269,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,stochastic,resource_constraint,120,-0.263546158764966,0.1245841118951951,0.8320736336601787,0.0013462182024359,-0.0001579427171755,-1.5702903678471714e-05,0.0002648016744878,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,stochastic,trust_violation,120,-3.767886353483446,4.843677726602928,0.7740117439075493,0.0844652130629796,0.1774561294959087,0.0160610281140762,0.8534965833343167,0.3850100502084128,0.5439068820820326,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,5,stochastic,valence_inversion,120,-0.1148933398306489,0.3326954847300393,0.8318931322262332,0.0012954137975209,-1.0866031463163672e-05,0.0001046758611265,0.0007105874366171,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,6,deterministic,baseline,120,-0.0002841627556699,1.1164741719294767e-07,0.8749917032042899,4.830554366112204e-06,2.0524891469753115e-06,4.2570176694844974e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,6,deterministic,resource_constraint,120,-0.0002131335827006,0.0001004766038601,0.8749919653305352,4.581869951626027e-06,8.855878220748181e-07,4.10261353667174e-06,2.133281181704305e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,6,deterministic,trust_violation,120,-3.431320533840586,4.863042387904446,0.8165885216836214,0.0846417041644878,0.1780732351654594,0.019424423088218,0.8528865962513648,0.3845260825474431,0.5437188541123856,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,6,deterministic,valence_inversion,120,-9.47346256816318e-05,0.0002679039386863,0.8749923320987808,4.545257321294578e-06,-1.5639207440187874e-07,-2.562967056363164e-07,5.688461479635976e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
MountainCarContinuous-v0,a2c,6,stochastic,baseline,120,-0.3577018389632013,0.0146010361942939,0.8318325674947445,0.0016097978637056,-0.0005597668495044,0.0004272524786124,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_a2c_20260215-125433
